time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:13:11.511000,68.1345,0.6337891,-0.1699219,-0.7661133,81.7683,-46.7683,100.9146
2024-02-07 15:13:11.518000,68.14125,0.7827148,-0.0170898,-0.8251953,69.45122,-41.03659,91.95123
2024-02-07 15:13:11.525000,68.148,0.8461914,0.0957031,-0.8608398,53.84146,-22.13415,76.09756
2024-02-07 15:13:11.532000,68.15475,0.7055664,0.2167969,-0.8867188,38.84146,7.804878,58.29268
2024-02-07 15:13:11.539000,68.1615,0.4697266,0.328125,-0.9160156,23.90244,30.79268,43.65854
2024-02-07 15:13:11.546000,68.16825,0.2553711,0.3979492,-0.9492188,9.939025,40.30488,33.10976
2024-02-07 15:13:11.553000,68.175,0.1645508,0.4301758,-0.9794922,-1.95122,26.34146,25.67073
2024-02-07 15:13:11.560000,68.18175,-0.0068359,0.4931641,-1.073242,-8.414635,-31.15854,19.39024
2024-02-07 15:13:11.567000,68.1885,-0.0620117,0.5146484,-1.183105,-10.2439,-120.3049,12.80488
2024-02-07 15:13:11.574000,68.19525,0.2119141,0.4321289,-1.23291,-12.31707,-174.0244,8.47561
2024-02-07 15:13:11.581000,68.202,0.7675781,0.3046875,-1.196289,-20.2439,-170.061,4.085366
2024-02-07 15:13:11.588000,68.20875,1.148926,0.1484375,-1.087891,-24.93903,-157.2561,-0.7317073
2024-02-07 15:13:11.595000,68.2155,1.148926,-0.0244141,-1.039063,-34.14634,-139.7561,-13.59756
2024-02-07 15:13:11.602000,68.22225,0.9326172,-0.2114258,-1.030273,-49.7561,-139.6342,-23.47561
2024-02-07 15:13:11.609000,68.229,0.6503906,-0.4116211,-0.8862305,-76.21951,-144.6342,-28.84146
2024-02-07 15:13:11.616000,68.23575,0.40625,-0.6137695,-0.6367188,-104.2683,-147.9268,-30.54878
2024-02-07 15:13:11.623000,68.2425,0.2416992,-0.8061523,-0.4047852,-126.9512,-149.3293,-31.21951
2024-02-07 15:13:11.630000,68.24925,0.1894531,-1.007813,-0.1777344,-150.5488,-151.0366,-30.06098
2024-02-07 15:13:11.637000,68.256,0.1791992,-1.248535,0.3959961,-177.9878,-132.9878,-23.84146
2024-02-07 15:13:11.644000,68.26275,0.112793,-1.59082,2.171387,-206.1585,-53.84146,-3.414634
2024-02-07 15:13:11.651000,68.2695,-0.1557617,-2.008301,3.924805,-187.0732,149.5122,16.28049
2024-02-07 15:13:11.658000,68.27625,-2.011719,-3.720215,7.431641,93.41463,-56.03659,23.17073
2024-02-07 15:13:11.665000,68.283,-2.242188,-3.515137,3.998535,105.3049,-247.1951,89.63415
2024-02-07 15:13:11.672000,68.28975,-0.3925781,-2.773926,0.9404297,-55.0,-59.81707,85.85366
2024-02-07 15:13:11.679000,68.2965,0.2573242,-1.807617,0.2578125,-95.48781,192.9268,37.0122
2024-02-07 15:13:11.686000,68.30325,0.1191406,-0.9536133,-0.140625,-86.95123,250.9756,18.17073
2024-02-07 15:13:11.693000,68.31,-0.1098633,-0.7207031,-0.2504883,-64.7561,261.5854,-14.5122
2024-02-07 15:13:11.700000,68.31675,-0.371582,-0.7075195,-0.2236328,-51.15854,195.0,-38.17073
2024-02-07 15:13:11.707000,68.3235,-0.4370117,-0.6860352,-0.3383789,-82.13415,95.12196,-40.30488
2024-02-07 15:13:11.714000,68.33025,-0.1435547,-0.6879883,-0.144043,-123.1707,53.65854,-22.0122
2024-02-07 15:13:11.721000,68.337,-0.1782227,-0.8266602,-0.0292969,-178.1098,22.7439,-10.30488
2024-02-07 15:13:11.728000,68.34375,1.280273,-1.841797,0.1230469,-200.4268,-355.4878,39.5122
2024-02-07 15:13:11.735000,68.3505,2.980469,-1.633789,-1.944336,79.2683,-163.2927,69.81708
2024-02-07 15:13:11.742000,68.35725,2.231934,-1.192383,-1.960449,47.62195,82.7439,-27.0122
2024-02-07 15:13:11.749000,68.364,0.3696289,-2.748535,1.196777,-101.2805,4.817073,-86.40244
2024-02-07 15:13:11.756000,68.37075,-1.37793,-3.774414,2.104004,46.03659,170.6707,71.21951
2024-02-07 15:13:11.763000,68.3775,-2.26416,-4.249023,2.289063,-5.487805,-139.0854,109.5732
2024-02-07 15:13:11.770000,68.38425,-1.105957,-2.969238,2.780762,32.0122,-308.1707,110.3659
2024-02-07 15:13:11.777000,68.391,1.459473,-1.703613,-0.1435547,317.1342,586.1586,81.28049
2024-02-07 15:13:11.784000,68.39775,0.4423828,-0.5683594,-5.463867,298.2927,735.6098,-55.54878
2024-02-07 15:13:11.791000,68.4045,-0.6230469,0.3369141,-5.819336,124.7561,390.8537,-81.64635
2024-02-07 15:13:11.798000,68.41125,-0.2768555,0.7519531,-2.415527,-202.9268,-344.4512,-54.14634
2024-02-07 15:13:11.805000,68.418,-0.1396484,0.4150391,0.5585938,-220.4268,-401.4634,-65.0
2024-02-07 15:13:11.812000,68.42475,-1.073242,-0.2133789,0.0820313,-46.46342,-161.4634,-111.2195
2024-02-07 15:13:11.819000,68.4315,-1.327148,-0.4169922,-1.931641,-12.37805,12.43902,-61.70732
2024-02-07 15:13:11.826000,68.43825,-0.8901367,-0.5917969,-2.278809,-112.9878,-5.731708,-7.621952
2024-02-07 15:13:11.833000,68.445,-0.2680664,-0.8452148,-1.466797,-157.1342,-162.3781,3.414634
2024-02-07 15:13:11.840000,68.45175,0.2436523,-1.17041,-0.8642578,-143.5366,-281.9512,-9.329268
2024-02-07 15:13:11.847000,68.4585,0.5356445,-1.535156,-0.6206055,-120.5488,-240.0,-17.68293
2024-02-07 15:13:11.854000,68.46525,0.6352539,-1.745605,-0.5541992,-122.2561,-155.1219,-16.95122
2024-02-07 15:13:11.861000,68.472,0.9355469,-2.171387,-0.3432617,-132.0122,-106.1585,-21.89024
2024-02-07 15:13:11.868000,68.47875,0.8955078,-2.252441,-0.1103516,-114.0244,-40.30488,-33.41463
2024-02-07 15:13:11.875000,68.4855,0.4179688,-1.891113,-0.1689453,-88.53659,0.5487805,-37.2561
2024-02-07 15:13:11.882000,68.49225,0.0136719,-1.442383,-0.3413086,-88.04878,8.841464,-39.7561
2024-02-07 15:13:11.889000,68.499,-0.2260742,-1.098145,-0.3803711,-92.5,12.68293,-38.65854
2024-02-07 15:13:11.896000,68.50575,-0.2929688,-0.8120117,-0.4013672,-95.73171,24.02439,-29.5122
2024-02-07 15:13:11.903000,68.5125,-0.237793,-0.5791016,-0.418457,-100.2439,27.86585,-18.23171
2024-02-07 15:13:11.910000,68.51925,-0.1767578,-0.4887695,-0.3769531,-111.4634,25.36585,-11.15854
2024-02-07 15:13:11.917000,68.526,-0.1713867,-0.5883789,-0.3164063,-120.9756,27.13415,-9.085366
2024-02-07 15:13:11.924000,68.53275,-0.1733398,-0.8144531,-0.2768555,-125.0,33.59756,-9.878049
2024-02-07 15:13:11.931000,68.5395,-0.1445313,-1.021973,-0.2583008,-123.9024,41.28049,-11.34146
2024-02-07 15:13:11.938000,68.54625,-0.0961914,-1.127441,-0.2441406,-120.9756,50.4878,-12.80488
2024-02-07 15:13:11.945000,68.553,-0.0688477,-1.169434,-0.206543,-118.9634,62.37805,-15.91463
2024-02-07 15:13:11.952000,68.55975,-0.0830078,-1.184082,-0.1274414,-117.8659,72.68293,-17.9878
2024-02-07 15:13:11.959000,68.5665,-0.1000977,-1.178223,-0.09375,-114.1463,81.21951,-15.97561
2024-02-07 15:13:11.966000,68.57325,-0.1230469,-1.131348,-0.0361328,-110.9146,90.85366,-9.939025
2024-02-07 15:13:11.973000,68.58,-0.1245117,-1.037109,0.0097656,-110.8537,107.0122,-3.109756
2024-02-07 15:13:11.980000,68.58675,-0.0966797,-0.9306641,0.0512695,-112.3781,126.2805,2.378049
2024-02-07 15:13:11.987000,68.5935,-0.0756836,-0.8554688,0.0668945,-112.9268,142.3781,5.914634
2024-02-07 15:13:11.994000,68.60025,-0.0576172,-0.8256836,0.0581055,-112.8049,148.4146,7.256098
2024-02-07 15:13:12.001000,68.607,-0.0566406,-0.8251953,0.0395508,-110.3049,157.439,8.719512
2024-02-07 15:13:12.008000,68.61375,-0.0820313,-0.8334961,0.0463867,-105.8537,162.0732,8.963415
2024-02-07 15:13:12.015000,68.6205,-0.1381836,-0.8530273,0.0927734,-104.0854,168.1098,8.170732
2024-02-07 15:13:12.022000,68.62725,-0.2016602,-0.8901367,0.2026367,-104.5732,175.2439,7.439024
2024-02-07 15:13:12.029000,68.634,-0.2670898,-0.9404297,0.3203125,-100.061,182.5,6.829268
2024-02-07 15:13:12.036000,68.64075,-0.3349609,-0.9575195,0.2895508,-84.81708,190.7927,6.219512
2024-02-07 15:13:12.043000,68.6475,-0.4116211,-0.9125977,0.0776367,-67.31708,193.1707,5.0
2024-02-07 15:13:12.050000,68.65425,-0.4912109,-0.8295898,-0.1157227,-60.54878,185.6098,3.353659
2024-02-07 15:13:12.057000,68.661,-0.515625,-0.8085938,-0.144043,-63.65854,171.4634,3.414634
2024-02-07 15:13:12.064000,68.66775,-0.5317383,-0.8046875,-0.0839844,-62.98781,147.6219,5.243903
2024-02-07 15:13:12.071000,68.6745,-0.4580078,-0.8061523,0.0620117,-57.7439,110.8537,6.646342
2024-02-07 15:13:12.078000,68.68125,-0.253418,-0.8198242,0.2602539,-47.0122,79.63415,5.426829
2024-02-07 15:13:12.085000,68.688,0.0268555,-0.8330078,0.3696289,-37.43903,61.15854,-0.4268293
2024-02-07 15:13:12.092000,68.69475,0.284668,-0.8793945,0.4013672,-34.39024,55.30488,-5.487805
2024-02-07 15:13:12.099000,68.7015,0.3837891,-0.9682617,0.4428711,-26.21951,57.80488,-16.95122
2024-02-07 15:13:12.106000,68.70825,0.3481445,-0.9643555,0.4013672,-8.47561,77.13415,-24.45122
2024-02-07 15:13:12.113000,68.715,0.2514648,-0.8251953,0.2231445,7.804878,102.0122,-25.97561
2024-02-07 15:13:12.120000,68.72175,0.1469727,-0.6987305,0.1474609,12.62195,121.0366,-23.17073
2024-02-07 15:13:12.127000,68.7285,0.0219727,-0.6884766,0.1572266,17.31707,138.8415,-18.96342
2024-02-07 15:13:12.134000,68.73525,-0.0854492,-0.7080078,0.0883789,28.96342,146.8293,-15.30488
2024-02-07 15:13:12.141000,68.742,-0.1630859,-0.6899414,-0.0668945,39.87805,139.3902,-15.73171
2024-02-07 15:13:12.148000,68.74875,-0.2138672,-0.6791992,-0.2324219,39.63415,128.9634,-19.57317
2024-02-07 15:13:12.155000,68.7555,-0.2705078,-0.7329102,-0.2705078,34.69512,129.2073,-23.84146
2024-02-07 15:13:12.162000,68.76225,-0.3081055,-0.7700195,-0.2797852,33.78049,124.3293,-28.96342
2024-02-07 15:13:12.169000,68.769,-0.402832,-0.8461914,-0.3168945,32.7439,114.2683,-34.81707
2024-02-07 15:13:12.176000,68.77575,-0.5444336,-1.021484,-0.3164063,33.23171,105.4268,-37.43903
2024-02-07 15:13:12.183000,68.7825,-0.7133789,-1.256348,-0.1923828,39.81707,86.70732,-35.0
2024-02-07 15:13:12.190000,68.78925,-0.8686523,-1.445313,-0.0668945,53.17073,61.28049,-30.2439
2024-02-07 15:13:12.197000,68.796,-0.96875,-1.544434,-0.0664063,59.63415,47.5,-26.82927
2024-02-07 15:13:12.204000,68.80275,-0.9511719,-1.706055,-0.1132813,70.42683,17.62195,-17.07317
2024-02-07 15:13:12.211000,68.8095,-0.746582,-1.910156,0.0219727,74.14634,-18.78049,-6.036585
2024-02-07 15:13:12.218000,68.81625,-0.4233398,-2.04834,0.1708984,88.59756,-49.02439,0.8536586
2024-02-07 15:13:12.225000,68.823,-0.1040039,-2.013184,0.0893555,109.8781,-59.81707,2.5
2024-02-07 15:13:12.232000,68.82975,0.199707,-1.840332,-0.1508789,128.1707,-60.0,1.585366
2024-02-07 15:13:12.239000,68.8365,0.4926758,-1.686523,-0.2670898,130.5488,-66.40244,0.3048781
2024-02-07 15:13:12.246000,68.84325,0.8017578,-1.59082,-0.2553711,121.6463,-75.36585,-0.6097561
2024-02-07 15:13:12.253000,68.85,1.013184,-1.561035,-0.2631836,109.6341,-57.7439,-2.012195
2024-02-07 15:13:12.260000,68.85675,1.071777,-1.567871,-0.2895508,98.71951,-12.2561,0.4268293
2024-02-07 15:13:12.267000,68.8635,1.060059,-1.617676,-0.2973633,90.42683,38.59756,6.158537
2024-02-07 15:13:12.274000,68.87025,0.8969727,-1.676758,-0.3041992,93.04878,93.90244,13.23171
2024-02-07 15:13:12.281000,68.877,0.6044922,-1.692871,-0.4648438,99.69512,147.0732,19.93902
2024-02-07 15:13:12.288000,68.88375,0.2436523,-1.691895,-0.6640625,103.1707,169.0854,26.52439
2024-02-07 15:13:12.295000,68.8905,-0.0771484,-1.6875,-0.7353516,103.7195,165.7317,29.87805
2024-02-07 15:13:12.302000,68.89725,-0.3134766,-1.677246,-0.6635742,102.5,140.061,35.4878
2024-02-07 15:13:12.309000,68.904,-0.4418945,-1.63916,-0.5634766,99.63415,108.7195,39.08537
2024-02-07 15:13:12.316000,68.91075,-0.4477539,-1.583496,-0.4492188,97.07317,77.0122,39.2683
2024-02-07 15:13:12.323000,68.9175,-0.3398438,-1.501953,-0.3950195,99.2683,44.87805,36.64634
2024-02-07 15:13:12.330000,68.92425,-0.1645508,-1.391602,-0.394043,101.0976,18.78049,32.62195
2024-02-07 15:13:12.337000,68.931,0.0195313,-1.26416,-0.3813477,103.1098,-4.512195,27.68293
2024-02-07 15:13:12.344000,68.93775,0.1713867,-1.132813,-0.3642578,103.5366,-27.19512,21.95122
2024-02-07 15:13:12.351000,68.9445,0.2553711,-1.000977,-0.3549805,101.0976,-45.85366,16.21951
2024-02-07 15:13:12.358000,68.95125,0.2763672,-0.878418,-0.371582,96.03659,-54.93903,12.86585
2024-02-07 15:13:12.365000,68.958,0.2705078,-0.8251953,-0.3764648,88.10976,-56.89024,12.86585
2024-02-07 15:13:12.372000,68.96475,0.2338867,-0.7363281,-0.3886719,79.2683,-55.79268,13.47561
2024-02-07 15:13:12.379000,68.9715,0.1835938,-0.6611328,-0.3989258,70.67073,-51.82927,14.39024
2024-02-07 15:13:12.386000,68.97825,0.1420898,-0.609375,-0.4145508,61.70732,-44.20732,16.15854
2024-02-07 15:13:12.393000,68.985,0.1049805,-0.5839844,-0.434082,52.2561,-37.5,18.71951
2024-02-07 15:13:12.400000,68.99175,0.0727539,-0.5771484,-0.4501953,47.5,-34.93903,20.30488
2024-02-07 15:13:12.407000,68.9985,0.0288086,-0.5805664,-0.4506836,37.86586,-32.13415,23.41463
2024-02-07 15:13:12.414000,69.00525,-0.0166016,-0.5927734,-0.4370117,29.45122,-32.13415,25.48781
2024-02-07 15:13:12.421000,69.012,-0.074707,-0.59375,-0.4248047,22.62195,-34.02439,26.58537
2024-02-07 15:13:12.428000,69.01875,-0.1503906,-0.5825195,-0.4194336,15.42683,-36.58537,26.34146
2024-02-07 15:13:12.435000,69.0255,-0.2270508,-0.5761719,-0.4350586,6.768293,-40.06098,26.21951
2024-02-07 15:13:12.442000,69.03225,-0.2890625,-0.5620117,-0.4467773,-3.170732,-44.87805,26.40244
2024-02-07 15:13:12.449000,69.039,-0.3222656,-0.5385742,-0.4814453,-12.31707,-52.92683,26.46342
2024-02-07 15:13:12.456000,69.04575,-0.2910156,-0.5161133,-0.5126953,-21.15854,-63.78049,26.03659
2024-02-07 15:13:12.463000,69.0525,-0.2597656,-0.5102539,-0.5209961,-28.53659,-76.03659,25.12195
2024-02-07 15:13:12.470000,69.05925,-0.1772461,-0.5102539,-0.543457,-30.85366,-87.80488,24.45122
2024-02-07 15:13:12.477000,69.066,-0.0683594,-0.5126953,-0.5761719,-30.60976,-97.98781,24.87805
2024-02-07 15:13:12.484000,69.07275,0.0585938,-0.5268555,-0.5727539,-29.26829,-104.6951,26.52439
2024-02-07 15:13:12.491000,69.0795,0.137207,-0.5405273,-0.5634766,-32.31707,-107.9878,29.02439
2024-02-07 15:13:12.498000,69.08625,0.1411133,-0.5317383,-0.5571289,-38.04878,-108.1098,30.73171
2024-02-07 15:13:12.505000,69.093,0.0444336,-0.5107422,-0.5361328,-56.40244,-103.7195,34.7561
2024-02-07 15:13:12.512000,69.09975,-0.1298828,-0.4638672,-0.5151367,-82.31708,-98.65854,40.06098
2024-02-07 15:13:12.519000,69.1065,-0.3598633,-0.4311523,-0.4946289,-117.439,-101.4024,43.65854
2024-02-07 15:13:12.526000,69.11325,-0.6513672,-0.4628906,-0.5053711,-151.8293,-109.939,42.0122
2024-02-07 15:13:12.533000,69.12,-0.9174805,-0.5581055,-0.4863281,-180.0,-127.439,38.47561
2024-02-07 15:13:12.540000,69.12675,-1.019043,-0.7539063,-0.340332,-195.2439,-148.0488,38.84146
2024-02-07 15:13:12.547000,69.1335,-0.7788086,-1.001465,-0.0488281,-187.9878,-152.5,51.03659
2024-02-07 15:13:12.554000,69.14025,-0.4179688,-1.206543,0.1801758,-152.8659,-144.0854,52.19512
2024-02-07 15:13:12.561000,69.147,-0.1591797,-1.337402,0.1870117,-106.2805,-146.9512,42.0122
2024-02-07 15:13:12.568000,69.15375,-0.0546875,-1.375,0.0717773,-68.41463,-193.4146,30.06098
2024-02-07 15:13:12.575000,69.1605,0.2148438,-1.401855,-0.2558594,-56.40244,-260.2439,20.97561
2024-02-07 15:13:12.582000,69.16725,0.581543,-1.419434,-0.4399414,-56.89024,-287.5,12.5
2024-02-07 15:13:12.589000,69.174,0.9272461,-1.429199,-0.3085938,-57.43903,-258.2927,4.085366
2024-02-07 15:13:12.596000,69.18075,1.175781,-1.37793,0.0478516,-58.35366,-186.4634,-3.04878
2024-02-07 15:13:12.603000,69.1875,1.260254,-1.305664,0.4838867,-56.58537,-145.061,-6.829268
2024-02-07 15:13:12.610000,69.19425,1.168945,-1.248047,0.8374023,-42.92683,-84.57317,-11.82927
2024-02-07 15:13:12.617000,69.201,1.025391,-1.148438,0.9189453,-19.63415,-57.86586,-11.76829
2024-02-07 15:13:12.624000,69.20775,0.8295898,-1.080566,0.5419922,-7.926829,-30.2439,-12.68293
2024-02-07 15:13:12.631000,69.2145,0.6000977,-1.249512,0.0795898,-23.78049,3.841464,-15.42683
2024-02-07 15:13:12.638000,69.22125,0.5649414,-1.571777,-0.1875,-46.7683,33.90244,-10.18293
2024-02-07 15:13:12.645000,69.228,0.6816406,-1.810059,-0.3354492,-50.42683,84.14635,0.8536586
2024-02-07 15:13:12.652000,69.23475,0.7841797,-1.837402,-0.4545898,-45.36586,135.5488,2.987805
2024-02-07 15:13:12.659000,69.2415,0.6894531,-1.64209,-0.3608398,-48.47561,142.7439,-3.780488
2024-02-07 15:13:12.666000,69.24825,0.5854492,-1.522949,-0.2578125,-39.7561,111.0976,-11.64634
2024-02-07 15:13:12.673000,69.255,0.2910156,-1.299805,-0.1518555,-25.42683,71.40244,-15.79268
2024-02-07 15:13:12.680000,69.26175,0.043457,-1.101563,-0.0668945,-26.28049,43.10976,-13.10976
2024-02-07 15:13:12.687000,69.2685,-0.0898438,-0.9370117,-0.0009766,-29.32927,57.80488,-7.195122
2024-02-07 15:13:12.694000,69.27525,-0.144043,-0.7885742,-0.1411133,-34.2683,111.8293,-1.036585
2024-02-07 15:13:12.701000,69.282,-0.199707,-0.6464844,-0.4462891,-41.03659,143.9634,0.6707317
2024-02-07 15:13:12.708000,69.28875,-0.3476563,-0.5610352,-0.6875,-64.93903,185.4878,0.1219512
2024-02-07 15:13:12.715000,69.2955,-0.6010742,-0.5913086,-0.7675781,-91.7683,170.8537,-4.939024
2024-02-07 15:13:12.722000,69.30225,-0.8496094,-0.7207031,-0.734375,-105.6707,111.2195,-8.902439
2024-02-07 15:13:12.729000,69.309,-0.9892578,-0.8994141,-0.6425781,-100.6707,46.64634,-8.536586
2024-02-07 15:13:12.736000,69.31575,-0.9545898,-1.043457,-0.5126953,-81.46342,5.609756,-6.890244
2024-02-07 15:13:12.743000,69.3225,-0.7939453,-1.118164,-0.3984375,-61.09756,-10.85366,-9.02439
2024-02-07 15:13:12.750000,69.32925,-0.6274414,-1.147461,-0.3173828,-47.07317,-18.96342,-11.64634
2024-02-07 15:13:12.757000,69.336,-0.4790039,-1.15332,-0.2485352,-40.2439,-30.2439,-12.07317
2024-02-07 15:13:12.764000,69.34275,-0.3427734,-1.13916,-0.1767578,-36.82927,-45.97561,-11.52439
2024-02-07 15:13:12.771000,69.3495,-0.277832,-1.122559,-0.1469727,-34.81707,-60.18293,-10.67073
2024-02-07 15:13:12.778000,69.35625,-0.1616211,-1.075684,-0.0913086,-35.67073,-66.58537,-9.573171
2024-02-07 15:13:12.785000,69.363,-0.050293,-1.020996,-0.0498047,-38.17073,-65.36585,-8.231708
2024-02-07 15:13:12.792000,69.36975,0.0634766,-0.9736328,-0.0424805,-41.95122,-57.5,-6.890244
2024-02-07 15:13:12.799000,69.3765,0.1665039,-0.9506836,-0.043457,-47.2561,-46.15854,-5.54878
2024-02-07 15:13:12.806000,69.38325,0.2568359,-0.9526367,-0.0600586,-50.18293,-39.32927,-5.0
2024-02-07 15:13:12.813000,69.39,0.331543,-0.9780273,-0.0712891,-55.79268,-25.79268,-3.719512
2024-02-07 15:13:12.820000,69.39675,0.3813477,-1.01123,-0.0571289,-58.10976,-14.26829,-2.865854
2024-02-07 15:13:12.827000,69.4035,0.4038086,-1.036621,-0.0566406,-54.2683,-3.597561,-2.682927
2024-02-07 15:13:12.834000,69.41025,0.3828125,-1.035156,-0.0957031,-47.56098,7.682927,-4.02439
2024-02-07 15:13:12.841000,69.417,0.3129883,-1.030273,-0.1582031,-41.82927,17.92683,-6.52439
2024-02-07 15:13:12.848000,69.42375,0.2163086,-1.025391,-0.2109375,-39.08537,24.08537,-8.719512
2024-02-07 15:13:12.855000,69.4305,0.1030273,-1.024414,-0.2504883,-38.90244,31.70732,-10.06098
2024-02-07 15:13:12.862000,69.43725,-0.0229492,-1.020996,-0.2524414,-41.28049,41.28049,-10.12195
2024-02-07 15:13:12.869000,69.444,-0.0810547,-1.019043,-0.2421875,-43.53659,46.52439,-9.390244
2024-02-07 15:13:12.876000,69.45075,-0.1811523,-1.019043,-0.2197266,-40.12195,47.56098,-7.682927
2024-02-07 15:13:12.883000,69.4575,-0.2431641,-1.009766,-0.2373047,-34.5122,44.81707,-6.097561
2024-02-07 15:13:12.890000,69.46425,-0.2836914,-0.9912109,-0.300293,-32.19512,39.32927,-5.182927
2024-02-07 15:13:12.897000,69.471,-0.3212891,-0.9785156,-0.3574219,-32.86586,35.67073,-4.817073
2024-02-07 15:13:12.904000,69.47775,-0.375,-0.972168,-0.3969727,-33.59756,34.2683,-4.45122
2024-02-07 15:13:12.911000,69.4845,-0.4189453,-0.980957,-0.3774414,-35.36586,24.7561,-2.682927
2024-02-07 15:13:12.918000,69.49125,-0.4106445,-0.9799805,-0.3398438,-34.08537,9.207317,0.1219512
2024-02-07 15:13:12.925000,69.498,-0.3725586,-0.9682617,-0.3027344,-31.15854,-5.0,1.280488
2024-02-07 15:13:12.932000,69.50475,-0.3222656,-0.9492188,-0.2880859,-25.2439,-17.86585,-0.1829268
2024-02-07 15:13:12.939000,69.5115,-0.2836914,-0.9301758,-0.3066406,-19.69512,-28.96342,-3.780488
2024-02-07 15:13:12.946000,69.51825,-0.2460938,-0.9414063,-0.3134766,-16.70732,-37.07317,-8.353659
2024-02-07 15:13:12.953000,69.525,-0.2133789,-0.9692383,-0.293457,-14.81707,-45.73171,-12.0122
2024-02-07 15:13:12.960000,69.53175,-0.1679688,-0.9946289,-0.25,-14.20732,-55.54878,-14.32927
2024-02-07 15:13:12.967000,69.5385,-0.1279297,-1.006836,-0.2250977,-14.39024,-63.78049,-16.15854
2024-02-07 15:13:12.974000,69.54525,-0.112793,-1.011719,-0.2172852,-16.03658,-66.46342,-18.41463
2024-02-07 15:13:12.981000,69.552,-0.1044922,-1.02002,-0.2109375,-17.43902,-66.58537,-20.79268
2024-02-07 15:13:12.988000,69.55875,-0.1230469,-1.019043,-0.1938477,-17.43902,-69.2683,-22.37805
2024-02-07 15:13:12.995000,69.5655,-0.1503906,-1.009766,-0.1704102,-14.93902,-74.08537,-23.71951
2024-02-07 15:13:13.002000,69.57225,-0.1777344,-0.9897461,-0.1625977,-12.56098,-77.68293,-24.20732
2024-02-07 15:13:13.009000,69.579,-0.1899414,-0.9746094,-0.1884766,-12.2561,-78.47561,-24.45122
2024-02-07 15:13:13.016000,69.58575,-0.1850586,-0.9736328,-0.2050781,-15.2439,-79.57317,-24.20732
2024-02-07 15:13:13.023000,69.5925,-0.1621094,-0.9838867,-0.1948242,-20.06098,-82.31708,-23.59756
2024-02-07 15:13:13.030000,69.59925,-0.1391602,-1.000488,-0.1772461,-23.78049,-85.36585,-23.41463
2024-02-07 15:13:13.037000,69.606,-0.1337891,-1.010254,-0.1586914,-27.5,-87.86585,-23.35366
2024-02-07 15:13:13.044000,69.61275,-0.1108398,-1.01709,-0.1381836,-30.67073,-89.57317,-22.7439
2024-02-07 15:13:13.051000,69.6195,-0.0830078,-1.017578,-0.1171875,-32.13415,-86.15854,-22.19512
2024-02-07 15:13:13.058000,69.62625,-0.0629883,-1.007324,-0.0966797,-32.80488,-78.78049,-22.43902
2024-02-07 15:13:13.065000,69.633,-0.0600586,-0.9970703,-0.0874023,-34.5122,-71.15854,-23.90244
2024-02-07 15:13:13.072000,69.63975,-0.0688477,-0.9926758,-0.0888672,-37.37805,-67.0122,-25.60976
2024-02-07 15:13:13.079000,69.6465,-0.0908203,-0.9873047,-0.097168,-40.79268,-64.69512,-26.58537
2024-02-07 15:13:13.086000,69.65325,-0.1303711,-0.9951172,-0.0942383,-42.80488,-63.96342,-26.95122
2024-02-07 15:13:13.093000,69.66,-0.1508789,-0.9970703,-0.0844727,-44.08537,-60.0,-25.97561
2024-02-07 15:13:13.100000,69.66675,-0.1557617,-1.002441,-0.1044922,-43.65854,-50.85366,-24.93903
2024-02-07 15:13:13.107000,69.6735,-0.144043,-1.000977,-0.1298828,-43.84146,-47.13415,-24.20732
2024-02-07 15:13:13.114000,69.68025,-0.1166992,-0.9970703,-0.137207,-46.7683,-41.7683,-22.56098
2024-02-07 15:13:13.121000,69.687,-0.1025391,-0.9936523,-0.1303711,-51.21951,-36.95122,-21.40244
2024-02-07 15:13:13.128000,69.69375,-0.0922852,-0.9873047,-0.125,-53.90244,-32.56098,-20.91463
2024-02-07 15:13:13.135000,69.7005,-0.1049805,-0.9794922,-0.1201172,-55.42683,-28.17073,-21.21951
2024-02-07 15:13:13.142000,69.70725,-0.1186523,-0.9785156,-0.1279297,-55.97561,-25.30488,-22.19512
2024-02-07 15:13:13.149000,69.714,-0.1313477,-0.9848633,-0.1503906,-55.60976,-21.21951,-23.78049
2024-02-07 15:13:13.156000,69.72075,-0.1582031,-0.9912109,-0.1835938,-53.04878,-14.02439,-25.2439
2024-02-07 15:13:13.163000,69.7275,-0.1992188,-0.9833984,-0.2246094,-50.06098,-10.54878,-27.5
2024-02-07 15:13:13.170000,69.73425,-0.2612305,-0.9750977,-0.2675781,-48.29268,-12.80488,-30.48781
2024-02-07 15:13:13.177000,69.741,-0.2983398,-0.9760742,-0.284668,-48.29268,-19.93902,-33.04878
2024-02-07 15:13:13.184000,69.74775,-0.3686523,-0.9858398,-0.2958984,-47.19512,-29.7561,-35.30488
2024-02-07 15:13:13.191000,69.7545,-0.4291992,-1.025879,-0.2958984,-41.46342,-40.30488,-36.82927
2024-02-07 15:13:13.198000,69.76125,-0.4785156,-1.053711,-0.3486328,-36.46342,-52.07317,-37.5
2024-02-07 15:13:13.205000,69.768,-0.4980469,-1.070313,-0.3994141,-31.70732,-63.29268,-37.5
